Ligand,Binding Affinity,rmsd/ub, rmsd/lb
6lu7_id95gen0,-7.2,0.0,0.0
6lu7_id16gen0,-7.1,0.0,0.0
6lu7_id17gen0,-7.1,0.0,0.0
6lu7_id119gen0,-7.1,0.0,0.0
6lu7_id119gen0,-7.1,2.133,0.004
6lu7_id31gen0,-6.9,0.0,0.0
6lu7_id18gen0,-6.8,0.0,0.0
6lu7_id77gen0,-6.8,0.0,0.0
6lu7_id95gen0,-6.8,2.892,1.859
6lu7_id95gen0,-6.8,5.792,3.81
6lu7_id119gen0,-6.7,2.589,1.953
6lu7_id119gen0,-6.7,5.014,2.779
6lu7_id119gen0,-6.7,4.84,2.781
6lu7_id19gen0,-6.6,0.0,0.0
6lu7_id95gen0,-6.6,2.329,1.571
6lu7_id95gen0,-6.6,3.288,1.885
6lu7_id31gen0,-6.6,4.479,2.65
6lu7_id95gen0,-6.6,5.035,3.66
6lu7_id20gen0,-6.5,0.0,0.0
6lu7_id85gen0,-6.5,0.0,0.0
6lu7_id19gen0,-6.5,2.657,1.828
6lu7_id17gen0,-6.5,5.68,2.269
6lu7_id16gen0,-6.5,5.759,2.561
6lu7_id119gen0,-6.5,4.732,3.114
6lu7_id119gen0,-6.5,4.602,3.131
6lu7_id13gen0,-6.4,0.0,0.0
6lu7_id47gen0,-6.4,0.0,0.0
6lu7_id57gen0,-6.4,0.0,0.0
6lu7_id16gen0,-6.4,5.675,2.508
6lu7_id7gen0,-6.3,0.0,0.0
6lu7_id60gen0,-6.3,0.0,0.0
6lu7_id106gen0,-6.3,0.0,0.0
6lu7_id120gen0,-6.3,0.0,0.0
6lu7_id13gen0,-6.3,1.885,1.405
6lu7_id16gen0,-6.3,6.194,2.946
6lu7_id8gen0,-6.2,0.0,0.0
6lu7_id10gen0,-6.2,0.0,0.0
6lu7_id14gen0,-6.2,0.0,0.0
6lu7_id15gen0,-6.2,0.0,0.0
6lu7_id46gen0,-6.2,0.0,0.0
6lu7_id67gen0,-6.2,0.0,0.0
6lu7_id87gen0,-6.2,0.0,0.0
6lu7_id90gen0,-6.2,0.0,0.0
6lu7_id94gen0,-6.2,0.0,0.0
6lu7_id57gen0,-6.2,3.668,1.401
6lu7_id15gen0,-6.2,5.947,1.992
6lu7_id85gen0,-6.2,3.49,2.031
6lu7_id13gen0,-6.2,3.695,2.469
6lu7_id31gen0,-6.2,4.324,2.701
6lu7_id11gen0,-6.1,0.0,0.0
6lu7_id12gen0,-6.1,0.0,0.0
